Name	HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
3644	ENST00000629597	0	0	0	0	0	0
3645	ENST00000629659	0	0	0	0	0	0
3646	ENST00000629688	0	0	0	0	0	0
3647	ENST00000629843	35746.255415	21184.137831	14963.860123	11611.925482	18690.535637	98.310777
3648	ENST00000629918	0	0	0	0	0	0
3649	ENST00000630264	0	0	0	0	0	0
3650	ENST00000631046	0	0	0	0	0	0
3651	ENST00000633056	0	0	0	0	0	0
3652	ENST00000633438	0	0	0	0	0	0
3653	ENST00000634017	0	0	0	0	0	0
